station_id,Aluminium,Ammonium,Boron,Chloride,Coli-like-bacteria-Colilert,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt-Co-unit,Color-Pt/Co-scale,Electrical-conductivity,Enterococci,Escherichia-coli-Colilert,Escherichia-coli,Fluoride,Iron,Manganese,Nitrate,Nitrite,Odour-dilution-level,Oxidability,Smell-ball-units,Sodium,Sulphate,Taste-ball-units,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
1104,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,3.0,5.238461538461538,2.0,678.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,53.0,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.8,0
1106,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,9.0,5.238461538461538,4.0,556.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,100.0,5.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,8.0,0
1112,13.053658536585369,0.08,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,13.5,191.6,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.8,7.9,0
1122,5.0,0.05,0.3,166.0,0.0,2.015748031496063,7.0,5.238461538461538,2.0,754.0,0.0,0.0,0.1428571428571428,0.42,38.0,2.0,0.54,0.01,1.0,1.8,0.6585365853658537,42.6,15.0,0.5121951219512195,1.0,1.0,8.0,0
1131,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.0,4.050931677018634,555.0,0.0,0.0,0.0,0.5926562500000002,58.0,0.5,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.0,40.570491803278685,23.83825396825396,0.0,1.7753623188405796,1.398342541436464,7.81,0
1139,13.053658536585369,0.08,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,6.5,615.0,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,0.5,7.37,0
1144,13.053658536585369,0.1107731092436975,0.773,53.94732142857142,1.0147058823529411,0.0,55.0,5.238461538461538,3.0,200.0,0.3684210526315789,0.0,0.0,1.19,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.5,7.13,0
1145,13.053658536585369,0.1107731092436975,0.351,53.94732142857142,1.0147058823529411,0.0,16.0,5.238461538461538,3.0,575.0,0.3684210526315789,0.0,0.0,1.16,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.5,7.631818181818186,0
1146,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,0.0,5.238461538461538,5.0,426.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,87.0,26.293043478260863,5.409661016949152,0.0146666666666666,8.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,8.0,1.0,8.0,0
1161,13.053658536585369,0.3,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,4.7,382.0,0.0,0.0,0.0,0.5926562500000002,133.0,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,0.5,7.5,0
1187,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,17.0,5.238461538461538,20.2,732.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,540.0,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.0,1
1214,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,6.0,5.238461538461538,3.0,439.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,34.0,5.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.9,0
1217,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,7.0,5.238461538461538,4.0,558.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,150.0,42.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.6,7.9,0
1222,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,585.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.5,0
1225,5.0,0.05,0.113,37.0,0.0,2.015748031496063,7.0,5.238461538461538,3.0,469.0,0.0,0.0,0.1428571428571428,0.45,115.0,27.0,0.45,0.01,4.0,2.4,0.6585365853658537,36.3,6.0,0.5121951219512195,4.0,1.0,7.8,0
1232,5.0,0.39,0.852,46.0,0.0,2.015748031496063,13.0,5.238461538461538,2.0,607.0,0.0,0.0,0.1428571428571428,0.91,130.0,5.0,0.67,0.01,2.0,1.5,0.6585365853658537,57.1,12.0,0.5121951219512195,2.0,1.0,8.0,0
1233,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,4.0,5.238461538461538,2.0,487.0,0.0,0.0,0.1428571428571428,0.5926562500000002,21.0,5.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.8,0
1244,5.0,0.21,0.084,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,10.3,306.0,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,1.0,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,0.5,7.65,0
1246,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,2.0,5.238461538461538,7.0,681.0,0.3684210526315789,0.0,0.0,0.5926562500000002,170.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.5,7.27,0
1247,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,10.0,5.238461538461538,3.0,626.0,0.3684210526315789,0.0,0.0,0.5926562500000002,33.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.5,7.76,0
1265,5.0,0.05,0.049,53.0,0.0,2.015748031496063,5.0,5.238461538461538,3.0,417.0,0.0,0.0,0.1428571428571428,0.48,47.0,16.0,0.5,0.01,2.0,1.2,0.6585365853658537,24.6,27.0,0.5121951219512195,2.0,3.7,8.1,0
1284,50.0,0.011,0.15,8.1,0.0,2.015748031496063,13.0,5.238461538461538,2.7,637.0,0.0,0.0,0.1428571428571428,0.61,44.0,1.0,0.57,0.003,1.8951048951048952,1.3,0.6585365853658537,22.0,0.91,0.5121951219512195,1.7753623188405796,0.5,7.9,0
1296,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,9.0,5.238461538461538,5.0,530.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,54.0,20.0,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.7753623188405796,0.5,7.9,0
1324,13.053658536585369,0.22,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,21.0,5.238461538461538,3.0,721.0,0.3684210526315789,0.0,0.0,0.5926562500000002,180.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.5,7.51,0
1325,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,6.0,5.238461538461538,3.0,741.0,0.3684210526315789,0.0,0.0,0.5926562500000002,42.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.5,7.38,0
1326,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,29.0,5.238461538461538,8.0,698.0,0.3684210526315789,0.0,0.0,0.5926562500000002,110.0,20.0,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,1.0,40.570491803278685,23.83825396825396,1.0,1.7753623188405796,0.5,7.54,0
1328,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,6.0,5.238461538461538,0.0,552.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.2,0
1412,13.053658536585369,0.32,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,300.0,5.238461538461538,3.0,323.0,0.3684210526315789,0.0,0.0,0.77,47.0,26.293043478260863,5.409661016949152,0.003,1.8951048951048952,2.0941935483870973,2.0,40.570491803278685,23.83825396825396,2.0,1.7753623188405796,0.5,7.93,0
1439,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,31.0,300.0,5.238461538461538,0.0,540.0,28.0,0.0,0.0,0.3,54.0,10.0,5.409661016949152,0.0146666666666666,1.0,3.3,0.6585365853658537,132.0,1.0,0.5121951219512195,1.0,1.0,7.4,1
1443,13.053658536585369,0.38,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,66.13872832369943,5.238461538461538,4.0,623.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,37.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,4.2,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.0,0
1449,13.053658536585369,0.38,0.39,116.0,0.0,2.015748031496063,59.0,5.238461538461538,12.0,927.0,0.0,0.0,0.1428571428571428,1.18,435.0,28.1,0.45,0.01,4.0,2.3,0.6585365853658537,102.7,59.0,0.5121951219512195,1.7753623188405796,1.0,8.6,1
1459,13.053658536585369,0.05,0.3019363636363636,3.9,1.0147058823529411,0.0,115.0,5.238461538461538,0.0,389.0,0.0,0.0,0.0,0.5926562500000002,73.0,10.0,5.409661016949152,0.0146666666666666,1.0,3.2,0.6585365853658537,115.0,2.1,0.5121951219512195,1.7753623188405796,1.0,7.6,0
1463,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,21.0,5.238461538461538,0.0,246.0,0.0,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,1.3,0.6585365853658537,84.0,1.8,0.5121951219512195,1.7753623188405796,1.0,7.8,0
1484,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,165.0,5.238461538461538,2.0,1016.0,0.0,0.0,0.1428571428571428,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,8.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,8.0,1.6,7.8,0
1492,13.053658536585369,0.22,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,6.0,4.6,4.050931677018634,570.0,0.0,0.0,0.0,0.5926562500000002,74.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.8951048951048952,0.9,0.0,3.1,10.0,0.0,1.7753623188405796,1.2,7.7,0
1523,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,403.0,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,3.3,23.83825396825396,0.5121951219512195,1.0,1.0,7.4,0
1535,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,2500.0,5.238461538461538,5.0,580.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,230.0,22.0,5.409661016949152,0.0146666666666666,1.8951048951048952,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.7753623188405796,1.9,8.0,1
1566,13.053658536585369,0.07,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,14.0,357.0,0.3684210526315789,0.0,0.1428571428571428,0.84,245.0,14.0,5.409661016949152,0.0146666666666666,4.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,4.0,1.0,7.8,1
1665,13.053658536585369,0.21,0.3019363636363636,21.7,1.0147058823529411,0.0,3.0,5.238461538461538,9.0,654.0,0.0,0.0,0.0,0.35,545.0,44.6,1.0,0.01,1.0,1.7,0.6585365853658537,40.570491803278685,15.3,0.5121951219512195,1.0,2.92,7.83,1
1686,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,1.0147058823529411,2.015748031496063,66.13872832369943,5.238461538461538,4.050931677018634,576.6632978723405,0.3684210526315789,0.0,0.0,0.5926562500000002,20.0,10.0,1.0,0.002,1.8951048951048952,2.0,0.6585365853658537,127.0,16.0,0.5121951219512195,1.7753623188405796,1.398342541436464,7.631818181818186,0
1738,5.0,0.08,0.007,5.7,1.0147058823529411,5.0,300.0,5.238461538461538,7.7,595.0,0.0,0.0,0.0,0.25,40.0,30.0,12.6,0.004,2.0,1.6,0.6585365853658537,3.6,26.0,0.5121951219512195,2.0,0.73,7.35,1
1755,13.053658536585369,0.41,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,0.0,5.238461538461538,0.0,471.0,0.0,0.0,0.0,0.5926562500000002,129.0,48.0,5.409661016949152,0.0146666666666666,1.0,1.7,0.6585365853658537,25.0,3.8,0.5121951219512195,1.7753623188405796,1.0,7.4,0
1788,13.053658536585369,0.18,0.3019363636363636,68.0,0.0,2.015748031496063,0.0,5.238461538461538,5.0,450.0,0.3684210526315789,0.0,0.1428571428571428,0.78,260.0,260.0,0.1,0.016,1.0,2.0941935483870973,0.6585365853658537,36.0,26.0,0.5121951219512195,1.0,1.0,8.2,1
1809,13.053658536585369,0.19,0.3019363636363636,53.94732142857142,1.0147058823529411,0.0,66.13872832369943,5.238461538461538,3.4,429.0,0.3684210526315789,0.0,0.0,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,1.15,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,0.5,6.95,0
1902,5.0,0.05,0.707,117.0,0.0,2.015748031496063,8.0,5.238461538461538,3.0,784.0,0.0,0.0,0.1428571428571428,1.3,12.7,2.0,0.5,0.01,2.0,1.6,0.6585365853658537,117.0,37.0,0.5121951219512195,2.0,1.0,7.9,0
1913,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,25.0,5.238461538461538,5.0,695.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,27.0,26.293043478260863,5.409661016949152,0.0146666666666666,1.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,1.0,1.0,7.7,0
1922,13.053658536585369,0.12,0.3019363636363636,170.0,1.0147058823529411,0.0,44.0,5.238461538461538,11.0,852.0,0.0,0.0,0.0,0.49,1701.0,114.8,1.0,0.023,1.0,2.5,0.6585365853658537,40.570491803278685,2.8,0.5121951219512195,1.0,8.0,8.04,1
1935,13.053658536585369,0.018,0.3019363636363636,6.6,1.0147058823529411,0.0,22.0,5.0,4.050931677018634,535.0,0.0,0.0,0.0,0.61,2000.0,33.0,0.2,0.007,1.8951048951048952,1.0,1.0,40.570491803278685,93.0,2.0,1.7753623188405796,1.398342541436464,7.98,1
1941,13.053658536585369,0.05,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,300.0,5.238461538461538,3.0,30.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,20.0,5.0,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,6.7,1
2087,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,25.0,5.238461538461538,14.0,1976.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,153.19575757575757,26.293043478260863,5.409661016949152,0.0146666666666666,2.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,2.0,1.0,7.6,0
2206,31.1,0.05,0.013,35.0,3.0,2.015748031496063,300.0,5.238461538461538,6.0,444.0,0.0,0.0,0.1428571428571428,0.15,71.0,5.0,0.78,0.01,2.0,3.0,0.6585365853658537,7.4,24.0,0.5121951219512195,2.0,1.0,7.4,1
2303,5.0,0.05,0.147,40.0,2.0,2.015748031496063,26.0,5.238461538461538,6.0,437.0,0.0,0.0,0.1428571428571428,0.52,115.0,10.0,0.5,0.01,4.0,0.8,0.6585365853658537,21.5,29.0,0.5121951219512195,4.0,1.8,8.0,1
2307,13.053658536585369,0.1107731092436975,0.3019363636363636,53.94732142857142,0.0,2.015748031496063,6.0,5.238461538461538,9.0,542.0,0.3684210526315789,0.0,0.1428571428571428,0.5926562500000002,410.0,10.0,5.409661016949152,0.0146666666666666,4.0,2.0941935483870973,0.6585365853658537,40.570491803278685,23.83825396825396,0.5121951219512195,4.0,2.4,8.0,1
