station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
1265,13.143023255813956,5.0,0.10880882352941183,0.05,4.311006122448978,0.049,71.47254901960784,53.0,0.0,0.0,0.11194029850746269,2.015748031496063,34.0,5.0,4.230769230769231,5.238461538461538,3.0,3.0,380.0,417.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.48,70.0,47.0,60.0,16.0,3.022745098039215,0.5,0.009519230769230773,0.01,1.0,2.0,1.732131147540983,1.2,0.39473684210526316,0.6585365853658537,48.614062499999996,24.6,20.305362318840572,27.0,0.4473684210526316,0.5121951219512195,1.0,2.0,2.2,3.7,7.9,8.1,1,0
1284,13.143023255813956,50.0,0.015,0.011,4.311006122448978,0.15,71.47254901960784,8.1,0.5448275862068965,0.0,0.0,2.015748031496063,67.13496932515338,13.0,4.230769230769231,5.238461538461538,2.6,2.7,635.0,637.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.61,10.0,44.0,60.372321428571425,1.0,3.022745098039215,0.57,0.009519230769230773,0.003,1.471830985915493,1.8951048951048952,1.732131147540983,1.3,0.39473684210526316,0.6585365853658537,48.614062499999996,22.0,20.305362318840572,0.91,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,0.5,0.5,7.7,7.9,0,0
1296,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,1.0,0.0,0.0,2.015748031496063,30.0,9.0,4.230769230769231,5.238461538461538,6.0,5.0,599.0,530.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,111.26459627329191,54.0,60.372321428571425,20.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,1.8951048951048952,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,1.7753623188405796,1.2,0.5,7.6,7.9,1,0
1324,13.143023255813956,13.053658536585367,0.32,0.22,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,1.0,21.0,4.230769230769231,5.238461538461538,3.0,3.0,728.0,721.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.99,0.5926562500000002,20.0,180.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,1.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,0.5,0.5,7.67,7.51,0,0
1325,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,14.0,6.0,4.230769230769231,5.238461538461538,3.0,3.0,742.0,741.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.55,0.5926562500000002,30.0,42.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,1.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,0.5,0.5,7.4,7.38,0,0
1326,13.143023255813956,13.053658536585367,0.4,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,200.0,29.0,4.230769230769231,5.238461538461538,7.0,8.0,684.0,698.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,1.04,0.5926562500000002,240.0,110.0,5042.0,20.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,1.8951048951048952,1.8,2.0941935483870973,1.0,1.0,44.8,40.570491803278685,14.0,23.838253968253962,1.0,1.0,1.3858267716535433,1.7753623188405796,1.3,0.5,7.41,7.54,1,0
1328,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,6.0,4.230769230769231,5.238461538461538,0.0,0.0,392.0,552.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.3,7.2,0,0
1412,13.143023255813956,13.053658536585367,0.15,0.32,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,63.0,300.0,4.230769230769231,5.238461538461538,3.0,3.0,268.0,323.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.63,0.77,44.0,47.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.003,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,2.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,1.0,2.0,1.3858267716535433,1.7753623188405796,0.5,0.5,7.86,7.93,0,0
1439,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,31.0,0.0,300.0,4.230769230769231,5.238461538461538,0.0,0.0,325.0,540.0,0.0,28.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.3,43.0,54.0,13.0,10.0,1.7,5.409661016949152,0.002,0.014666666666666672,1.0,1.0,3.0,3.3,0.39473684210526316,0.6585365853658537,140.0,132.0,2.2,1.0,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.0,1.0,1.0,7.3,7.4,0,1
1443,13.143023255813956,13.053658536585367,0.42,0.38,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,0.0,0.0,2.015748031496063,300.0,66.13872832369943,4.230769230769231,5.238461538461538,12.0,4.0,637.0,623.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,76.0,37.0,5.0,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,4.0,1.0,4.6,4.2,0.39473684210526316,0.6585365853658537,6.0,40.570491803278685,3.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.0,1.1,1.0,7.1,7.0,0,0
1449,13.143023255813956,13.053658536585367,0.10880882352941183,0.38,4.311006122448978,0.39,71.47254901960784,116.0,0.5448275862068965,0.0,0.0,2.015748031496063,67.13496932515338,59.0,4.230769230769231,5.238461538461538,4.486249999999999,12.0,569.4119565217392,927.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,1.18,111.26459627329191,435.0,60.372321428571425,28.1,3.022745098039215,0.45,0.009519230769230773,0.01,1.471830985915493,4.0,1.732131147540983,2.3,0.39473684210526316,0.6585365853658537,48.614062499999996,102.7,20.305362318840572,59.0,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,1.2841111111111108,1.0,7.583551912568304,8.6,0,1
1459,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,3.9,3.9,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,115.0,4.230769230769231,5.238461538461538,0.0,0.0,370.0,389.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,92.0,73.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,2.0,3.2,0.39473684210526316,0.6585365853658537,117.0,115.0,2.6,2.1,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,1.0,1.0,7.7,7.6,0,0
1463,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,161.0,21.0,4.230769230769231,5.238461538461538,0.0,0.0,316.0,246.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,0.8,1.3,0.39473684210526316,0.6585365853658537,78.0,84.0,2.3,1.8,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,1.0,1.0,7.7,7.8,0,0
1484,13.143023255813956,13.053658536585367,0.15,0.11077310924369757,4.311006122448978,0.3019363636363636,198.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,67.13496932515338,165.0,4.230769230769231,5.238461538461538,4.0,2.0,1181.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.51,0.5926562500000002,51.0,153.19575757575757,3.1,26.293043478260866,0.58,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,8.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,160.0,40.570491803278685,49.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,8.0,1.0,1.6,7.6,7.8,0,0
1492,13.143023255813956,13.053658536585367,0.2,0.22,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,6.0,2.8,4.6,4.486249999999999,4.050931677018634,556.0,570.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.2,0.5926562500000002,120.0,74.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.5,0.9,0.0,0.0,2.9,3.1,11.0,10.0,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,1.2,7.7,7.7,0,0
1523,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,401.0,403.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,36.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,3.4,3.3,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.4,0,0
1535,13.143023255813956,13.053658536585367,0.35,0.11077310924369757,4.311006122448978,0.3019363636363636,82.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,5500.0,2500.0,4.230769230769231,5.238461538461538,20.0,5.0,580.0,580.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,1.5,0.5926562500000002,390.0,230.0,20.0,22.0,0.5,5.409661016949152,0.03,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,76.0,40.570491803278685,15.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,1.3,1.9,8.1,8.0,1,1
1566,13.143023255813956,13.053658536585367,0.15,0.07,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,1.0147058823529411,0.11194029850746269,0.0,67.13496932515338,0.0,4.230769230769231,5.238461538461538,37.0,14.0,347.0,357.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.86,0.84,2750.0,245.0,26.0,14.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,4.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,4.0,3.0,1.0,7.5,7.8,1,1
1665,13.143023255813956,13.053658536585367,0.22,0.21,4.311006122448978,0.3019363636363636,71.47254901960784,21.7,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,3.0,4.230769230769231,5.238461538461538,9.9,9.0,648.0,654.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.35,111.26459627329191,545.0,60.372321428571425,44.6,3.022745098039215,1.0,0.009519230769230773,0.01,1.0,1.0,1.732131147540983,1.7,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,15.3,0.4473684210526316,0.5121951219512195,1.0,1.0,2.89,2.92,7.72,7.83,0,1
1686,10.0,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,4.1,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,2.015748031496063,0.0,66.13872832369943,4.230769230769231,5.238461538461538,0.0,4.050931677018634,532.0,576.6632978723405,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,47.0,20.0,10.0,10.0,1.0,1.0,0.002,0.002,1.0,1.8951048951048952,2.7,2.0,0.39473684210526316,0.6585365853658537,102.0,127.0,15.0,16.0,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,1.0,1.398342541436464,7.6,7.631818181818186,0,0
1738,13.143023255813956,5.0,0.08,0.08,4.311006122448978,0.007,71.47254901960784,5.7,0.5448275862068965,1.0147058823529411,5.0,5.0,67.13496932515338,300.0,4.230769230769231,5.238461538461538,7.7,7.7,600.0,595.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.25,111.26459627329191,40.0,60.372321428571425,30.0,3.022745098039215,12.6,0.009519230769230773,0.004,1.0,2.0,1.732131147540983,1.6,0.39473684210526316,0.6585365853658537,48.614062499999996,3.6,20.305362318840572,26.0,0.4473684210526316,0.5121951219512195,1.0,2.0,1.14,0.73,7.28,7.35,1,1
1755,13.143023255813956,13.053658536585367,0.41,0.41,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,381.0,471.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,477.0,129.0,12.0,48.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,2.5,1.7,0.39473684210526316,0.6585365853658537,26.0,25.0,3.3,3.8,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,1.0,1.0,7.4,7.4,1,0
1788,13.143023255813956,13.053658536585367,0.2,0.18,4.311006122448978,0.3019363636363636,71.47254901960784,68.0,0.0,0.0,0.11194029850746269,2.015748031496063,5.0,0.0,4.230769230769231,5.238461538461538,5.0,5.0,460.0,450.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.78,111.26459627329191,260.0,60.372321428571425,260.0,3.022745098039215,0.1,0.009519230769230773,0.016,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,36.0,20.305362318840572,26.0,0.4473684210526316,0.5121951219512195,1.0,1.0,2.2,1.0,8.3,8.2,0,1
1809,13.143023255813956,13.053658536585367,0.08,0.19,0.013,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,66.13872832369943,4.230769230769231,5.238461538461538,41.9,3.4,405.0,429.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,5.5,1.15,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,0.68,0.5,7.44,6.95,1,0
1902,13.143023255813956,5.0,0.011,0.05,4.311006122448978,0.707,71.47254901960784,117.0,0.0,0.0,0.11194029850746269,2.015748031496063,67.13496932515338,8.0,4.230769230769231,5.238461538461538,2.0,3.0,870.0,784.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,1.3,10.0,12.7,60.372321428571425,2.0,3.022745098039215,0.5,0.009519230769230773,0.01,1.471830985915493,2.0,1.732131147540983,1.6,0.39473684210526316,0.6585365853658537,48.614062499999996,117.0,20.305362318840572,37.0,0.4473684210526316,0.5121951219512195,1.3858267716535433,2.0,0.5,1.0,7.9,7.9,0,0
1913,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,88.0,25.0,4.230769230769231,5.238461538461538,3.0,5.0,688.0,695.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,16.0,27.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,1.0,1.2,1.0,7.5,7.7,0,0
1922,13.143023255813956,13.053658536585367,0.09,0.12,4.311006122448978,0.3019363636363636,71.47254901960784,170.0,0.5448275862068965,1.0147058823529411,0.0,0.0,4.0,44.0,4.230769230769231,5.238461538461538,9.8,11.0,847.0,852.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.49,542.0,1701.0,58.0,114.8,3.022745098039215,1.0,0.009519230769230773,0.023,1.0,1.0,1.732131147540983,2.5,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,2.8,0.4473684210526316,0.5121951219512195,1.0,1.0,2.38,8.0,7.99,8.04,1,1
1935,13.143023255813956,13.053658536585367,0.10880882352941183,0.018,4.311006122448978,0.3019363636363636,71.47254901960784,6.6,0.5448275862068965,1.0147058823529411,0.11194029850746269,0.0,67.13496932515338,22.0,4.230769230769231,5.0,4.486249999999999,4.050931677018634,569.4119565217392,535.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.61,1363.0,2000.0,30.0,33.0,3.022745098039215,0.2,0.009519230769230773,0.007,1.471830985915493,1.8951048951048952,1.732131147540983,1.0,0.39473684210526316,1.0,48.614062499999996,40.570491803278685,20.305362318840572,93.0,0.4473684210526316,2.0,1.3858267716535433,1.7753623188405796,1.2841111111111108,1.398342541436464,7.583551912568304,7.98,1,1
1941,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,0.0,0.0,2.015748031496063,126.0,300.0,4.230769230769231,5.238461538461538,56.0,3.0,395.0,30.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,140.0,20.0,36.0,5.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,2.0,6.8,2.0941935483870973,0.39473684210526316,0.6585365853658537,93.0,40.570491803278685,3.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.3858267716535433,2.0,4.8,1.0,9.2,6.7,1,1
2087,5.0,13.053658536585367,0.10880882352941183,0.11077310924369757,0.855,0.3019363636363636,417.0,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,50.0,25.0,4.230769230769231,5.238461538461538,13.0,14.0,1698.0,1976.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,111.26459627329191,153.19575757575757,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,243.5,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.3858267716535433,2.0,1.1,1.0,7.7,7.6,1,0
2206,27.2,31.1,0.05,0.05,0.018,0.013,41.0,35.0,1.0,3.0,0.11194029850746269,2.015748031496063,243.0,300.0,4.230769230769231,5.238461538461538,7.0,6.0,469.0,444.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.15,0.15,150.0,71.0,10.0,5.0,1.3,0.78,0.01,0.01,2.0,2.0,3.1,3.0,0.39473684210526316,0.6585365853658537,9.5,7.4,26.0,24.0,0.4473684210526316,0.5121951219512195,2.0,2.0,1.0,1.0,7.5,7.4,1,1
2303,13.143023255813956,5.0,0.10880882352941183,0.05,4.311006122448978,0.147,71.47254901960784,40.0,0.0,2.0,0.11194029850746269,2.015748031496063,4.0,26.0,4.230769230769231,5.238461538461538,4.486249999999999,6.0,569.4119565217392,437.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.52,111.26459627329191,115.0,60.372321428571425,10.0,3.022745098039215,0.5,0.009519230769230773,0.01,1.471830985915493,4.0,1.732131147540983,0.8,0.39473684210526316,0.6585365853658537,48.614062499999996,21.5,20.305362318840572,29.0,0.4473684210526316,0.5121951219512195,1.3858267716535433,4.0,1.2841111111111108,1.8,7.583551912568304,8.0,0,1
2307,13.143023255813956,13.053658536585367,0.53,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.0,0.0,0.11194029850746269,2.015748031496063,0.0,6.0,4.230769230769231,5.238461538461538,2.0,9.0,742.0,542.0,0.04938271604938271,0.3684210526315789,0.0,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,26.0,410.0,5.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,2.0,4.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,2.0,4.0,1.0,2.4,7.2,8.0,1,1
